ID,Office_PIN,Applicant_City_PIN,Applicant_Gender,Applicant Age,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager Experience,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager Age,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2
FIN1013978,224122,224129,M,35,M,Business,Others,12,Level 1,Level 1,2,Confirmation,M,32,1,0,83076,6,83076,6
FIN1013979,121002,121004,M,31,M,Salaried,Graduate,6,Level 3,Level 3,4,Probation,M,35,5,0,124056,3,94608,2
FIN1013980,221010,221001,M,27,M,Business,Graduate,4,Level 2,Level 2,3,Probation,M,29,3,4,94930,4,94930,4
FIN1013981,680001,680617,M,65,M,Others,Class XII,37,Level 1,Level 3,3,Confirmation,M,44,1,0,285597,11,285597,11
FIN1013982,380015,380061,M,34,M,Salaried,Class XII,2,Level 1,Level 1,2,Probation,M,37,1,0,0,0,0,0
FIN1013983,380015,380001,M,28,M,Salaried,Class XII,2,Level 3,Level 3,4,Probation,M,38,4,2,0,0,0,0
FIN1013984,201301,245301,M,25,M,Business,Graduate,4,Level 3,Level 3,4,Probation,M,26,5,1,25055,1,25055,1
FIN1013985,686004,686004,M,50,M,Salaried,Graduate,7,Level 3,Level 3,4,Confirmation,M,33,6,3,122595,5,122595,5
FIN1013986,824101,524122,M,30,M,Business,Graduate,3,Level 1,Level 1,2,Probation,M,28,3,0,0,0,0,0
FIN1013987,802301,802312,M,26,M,,Graduate,65,Level 1,Level 2,3,Confirmation,M,43,2,1,207147,14,207147,14
FIN1013988,533101,533103,M,39,M,,Graduate,14,Level 2,Level 2,3,Confirmation,M,30,1,0,115378,5,115378,5
FIN1013989,843302,843314,M,37,M,Business,Class XII,58,Level 1,Level 2,3,Confirmation,M,27,0,0,131024,6,131024,6
FIN1013990,803101,803101,M,39,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1013991,686004,689121,M,36,M,Salaried,Graduate,2,Level 3,Level 3,4,Probation,M,32,3,0,0,0,0,0
FIN1013992,400705,410209,M,48,M,Salaried,Graduate,4,Level 2,Level 2,3,Confirmation,M,24,5,3,90330,5,90330,5
FIN1013993,520010,520012,M,38,M,Business,Graduate,12,Level 3,Level 3,4,Confirmation,M,35,3,2,359109,12,359109,12
FIN1013994,414003,413706,M,48,M,Salaried,Graduate,6,Level 3,Level 3,4,Confirmation,M,33,3,2,419703,13,419703,13
FIN1013995,500016,500072,M,35,S,Self Employed,Graduate,5,Level 3,Level 3,4,Probation,M,36,2,2,50000,1,50000,1
FIN1013996,422005,422010,M,25,S,Salaried,Graduate,7,Level 3,Level 3,4,Confirmation,M,38,0,0,75206,3,75206,3
FIN1013997,444601,444606,M,60,M,Salaried,Graduate,62,Level 2,Level 3,4,Confirmation,M,40,3,1,261353,6,261353,6
FIN1013998,530003,530016,M,31,S,,Graduate,5,Level 2,Level 2,3,Confirmation,M,36,5,4,725079,20,725079,20
FIN1013999,208001,208027,M,29,M,Self Employed,Graduate,3,Level 2,Level 2,3,Probation,M,30,4,1,15347,1,15347,1
FIN1014000,422005,422003,M,29,M,Salaried,Graduate,13,Level 1,Level 1,2,Confirmation,M,29,2,1,89144,3,89144,3
FIN1014001,233001,233001,M,48,M,,Class XII,15,Level 1,Level 1,2,Confirmation,M,36,4,2,115529,7,115529,7
FIN1014002,851101,851128,M,28,M,Self Employed,Graduate,55,Level 1,Level 2,3,Confirmation,M,37,1,2,167581,9,117569,7
FIN1014003,444601,444605,M,29,M,Business,Graduate,62,Level 1,Level 2,3,Confirmation,M,36,2,2,269674,12,269674,12
FIN1014004,814112,815353,M,27,S,Business,Graduate,7,Level 1,Level 1,2,Confirmation,M,29,2,0,148119,9,148119,9
FIN1014005,843302,843301,M,21,M,Self Employed,Class XII,56,Level 1,Level 2,3,Confirmation,M,43,1,1,100583,6,100583,6
FIN1014006,121002,121102,M,26,S,Salaried,Graduate,5,Level 2,Level 2,3,Probation,M,29,4,1,60000,1,60000,1
FIN1014007,360001,362001,M,30,M,Business,Graduate,1,Level 3,Level 3,4,Probation,M,26,2,0,0,0,0,0
FIN1014008,753012,753001,F,40,M,Others,Graduate,2,Level 3,Level 3,4,Probation,M,34,4,0,48251,1,48251,1
FIN1014009,533101,533101,M,23,M,,Class XII,10,Level 2,Level 2,3,Confirmation,M,30,2,0,161960,5,161960,5
FIN1014010,533101,533285,M,21,,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1014011,380015,382418,M,23,M,,Class XII,5,Level 2,Level 2,3,Probation,M,30,1,1,103344,5,103344,5
FIN1014012,422005,423104,M,27,M,Self Employed,Class XII,6,Level 2,Level 2,3,Confirmation,M,30,3,2,284837,11,284837,11
FIN1014013,533101,533286,M,25,S,Salaried,Graduate,16,Level 4,Level 4,5,Confirmation,M,34,3,1,84264,5,84264,5
FIN1014014,843302,843323,M,38,M,Business,Class XII,null,,,,,,null,,,,,,
FIN1014015,533101,533101,F,31,,Salaried,Class XII,56,Level 1,Level 2,3,Confirmation,M,29,0,1,263870,8,263870,8
FIN1014016,411006,411035,F,25,M,,Class XII,2,Level 3,Level 3,4,Probation,M,42,3,0,0,0,0,0
FIN1014017,843302,843323,M,21,S,Business,Class XII,null,,,,,,null,,,,,,
FIN1014018,411006,411014,F,46,M,,Class XII,1,Level 4,Level 4,5,Probation,M,40,1,0,0,0,0,0
FIN1014019,208001,208021,F,23,S,Business,Graduate,3,Level 1,Level 1,2,Probation,M,29,9,3,27285,1,27285,1
FIN1014020,452003,452001,M,36,M,Others,Class XII,4,Level 3,Level 3,4,Probation,M,32,5,2,70790,3,70790,3
FIN1014021,575003,575005,F,35,M,Others,Class XII,8,Level 3,Level 3,4,Confirmation,F,38,2,0,83500,2,83500,2
FIN1014022,141001,141008,F,53,M,,Graduate,3,Level 2,Level 2,3,Probation,M,32,5,2,15006,1,15006,1
FIN1014023,520010,520013,M,36,S,,Graduate,13,Level 3,Level 3,4,Confirmation,F,36,6,4,290327,13,290327,13
FIN1014024,851101,803303,M,28,M,Self Employed,Class XII,37,Level 1,Level 3,4,Confirmation,M,30,1,0,439488,22,101991,6
FIN1014025,842001,843123,M,21,M,Business,Class XII,37,Level 1,Level 3,4,Confirmation,M,37,3,0,123858,7,123858,7
FIN1014026,802101,802128,M,21,M,Business,Graduate,60,Level 1,Level 3,4,Confirmation,M,36,0,0,213087,11,213087,11
FIN1014027,851101,851112,M,24,M,Self Employed,Graduate,55,Level 1,Level 4,5,Confirmation,M,36,2,0,384109,21,109800,6
FIN1014028,851101,851101,M,35,M,Business,Class XII,55,Level 1,Level 4,6,Confirmation,M,31,1,0,231743,13,32725,2
FIN1014029,851101,851113,F,49,W,Self Employed,Class XII,58,Level 1,Level 5,6,Confirmation,M,46,4,0,321281,16,138002,7
FIN1014030,122002,110074,M,24,M,,Graduate,4,Level 3,Level 3,4,Probation,M,35,5,2,0,0,0,0
FIN1014031,841226,841438,M,25,M,Others,Class XII,null,,,,,,null,,,,,,
FIN1014032,841226,841232,M,39,M,Others,Class XII,48,Level 1,Level 1,2,Confirmation,M,33,0,0,99068,5,99068,5
FIN1014033,841226,841416,M,25,S,Others,Class XII,null,,,,,,null,,,,,,
FIN1014034,211001,221007,F,22,M,Student,Graduate,4,Level 2,Level 2,3,Probation,M,39,4,1,83076,2,83076,2
FIN1014035,848101,848125,M,30,M,Others,Class XII,42,Level 1,Level 4,5,Confirmation,M,37,1,0,282873,16,127762,8
FIN1014036,122002,122002,M,28,M,,Graduate,1,Level 2,Level 2,3,Probation,M,28,1,0,0,0,0,0
FIN1014037,211001,230202,M,29,M,,Graduate,13,Level 2,Level 2,3,Confirmation,M,34,3,1,221449,7,221449,7
FIN1014038,209625,209625,M,30,M,Business,Class XII,null,,,,,,null,,,,,,
FIN1014039,209625,209625,M,47,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1014040,209625,206451,M,41,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1014041,211001,211003,M,24,M,,Graduate,3,Level 2,Level 2,3,Probation,M,26,6,3,125816,6,125816,6
FIN1014042,110034,110033,F,29,S,Self Employed,Graduate,3,Level 3,Level 3,4,Probation,M,36,3,2,201928,5,201928,5
FIN1014043,395001,396445,F,43,M,,Class XII,4,Level 3,Level 3,4,Probation,M,35,2,1,255326,7,255326,7
FIN1014044,395001,394210,M,26,M,,Class XII,0,Level 2,Level 2,3,Probation,M,24,0,0,0,0,0,0
FIN1014045,125001,124001,M,39,M,,Graduate,56,Level 1,Level 1,2,Confirmation,M,36,4,2,149121,7,149121,7
FIN1014046,802101,821101,M,41,M,Business,Class XII,31,Level 1,Level 1,2,Confirmation,M,46,2,3,121157,5,121157,5
FIN1014047,121002,121004,M,32,M,Self Employed,Graduate,59,Level 2,Level 3,4,Confirmation,M,39,2,1,297381,9,146958,4
FIN1014048,224122,224137,M,44,M,,Others,16,Level 1,Level 1,2,Confirmation,M,36,2,1,117598,6,117598,6
FIN1014049,224122,224147,M,27,M,Business,Others,16,Level 1,Level 1,2,Confirmation,M,36,2,1,117598,6,117598,6
FIN1014050,110019,110048,F,22,M,Others,Graduate,3,Level 3,Level 3,4,Probation,M,36,3,1,0,0,0,0
FIN1014051,233001,233310,M,25,M,,Graduate,1,Level 1,Level 1,2,Probation,M,27,5,0,0,0,0,0
FIN1014052,233001,233310,F,34,M,,Graduate,1,Level 1,Level 1,2,Probation,M,27,5,0,0,0,0,0
FIN1014053,360001,360003,M,23,M,Self Employed,Class XII,13,Level 3,Level 3,4,Confirmation,M,39,3,1,251623,12,136623,9
FIN1014054,273001,273004,M,28,M,Business,Graduate,7,Level 1,Level 1,2,Confirmation,M,42,0,2,205179,9,205179,9
FIN1014055,125001,125042,M,27,M,,Graduate,0,Level 2,Level 2,3,Probation,M,32,0,0,0,0,0,0
FIN1014056,224122,224129,M,57,M,,Graduate,12,Level 1,Level 1,2,Confirmation,M,32,1,0,83076,6,83076,6
FIN1014057,680001,680510,M,57,M,Others,Graduate,null,,,,,,null,,,,,,
FIN1014058,211001,211004,F,32,M,Others,Graduate,4,Level 2,Level 2,3,Probation,M,39,4,1,83076,2,83076,2
FIN1014059,600017,600055,M,24,M,,Graduate,7,Level 2,Level 2,3,Confirmation,M,34,0,0,16092,1,16092,1
FIN1014060,281001,281004,F,32,M,,Graduate,1,Level 2,Level 2,3,Probation,M,29,1,0,0,0,0,0
FIN1014061,281001,281001,F,35,M,,Graduate,13,Level 1,Level 1,2,Confirmation,M,28,2,0,189395,9,189395,9
FIN1014062,201001,210001,M,30,M,Self Employed,Graduate,1,Level 3,Level 3,4,Probation,M,34,3,0,0,0,0,0
FIN1014063,122002,122001,M,40,M,Salaried,Masters of Business Administration,0,Level 3,Level 3,4,Probation,M,34,0,0,0,0,0,0
FIN1014064,110005,110034,M,25,M,Self Employed,Graduate,1,Level 2,Level 2,3,Probation,F,25,0,0,0,0,0,0
FIN1014065,110005,110046,M,62,M,Business,Graduate,3,Level 2,Level 2,3,Probation,M,30,2,0,0,0,0,0
FIN1014066,110034,110005,M,59,M,Salaried,Masters of Business Administration,2,Level 2,Level 2,4,Probation,M,32,2,1,0,0,0,0
FIN1014067,600017,600076,M,34,M,,Graduate,2,Level 3,Level 3,4,Probation,F,39,1,0,0,0,0,0
FIN1014068,824101,824129,M,25,S,Business,Graduate,3,Level 1,Level 1,2,Probation,M,28,3,0,0,0,0,0
FIN1014069,400075,400072,F,28,M,Salaried,Graduate,64,Level 2,Level 5,6,Confirmation,M,31,3,4,103426,5,103426,5
FIN1014070,122002,122001,M,34,M,Business,Graduate,1,Level 3,Level 3,4,Probation,M,36,1,0,0,0,0,0
FIN1014071,224122,224122,M,43,M,,Graduate,62,Level 1,Level 3,4,Confirmation,M,37,5,0,181230,10,181230,10
FIN1014072,380015,380061,M,38,M,Business,Graduate,0,Level 1,Level 1,2,Probation,F,26,0,0,0,0,0,0
FIN1014073,110005,110059,M,25,M,Salaried,Graduate,6,Level 2,Level 2,3,Probation,F,30,3,1,47908,2,47908,2
FIN1014074,380015,383001,M,24,M,Salaried,Graduate,5,Level 3,Level 3,4,Probation,M,36,3,2,47423,3,47423,3
FIN1014075,141001,141008,M,27,M,,Graduate,2,Level 1,Level 1,2,Probation,M,24,2,0,0,0,0,0
FIN1014076,440010,440032,F,35,M,,Graduate,0,Level 3,Level 3,4,Probation,M,32,0,0,0,0,0,0
FIN1014077,751009,753003,M,28,M,,Class XII,24,Level 2,Level 2,3,Confirmation,M,41,7,2,245515,13,245515,13
FIN1014078,121002,121001,M,29,M,Salaried,Graduate,30,Level 1,Level 2,3,Confirmation,M,34,1,0,-31969,0,-31969,0
FIN1014079,700016,700017,M,30,M,Salaried,Graduate,13,Level 3,Level 3,4,Confirmation,M,32,1,0,223644,8,223644,8
FIN1014080,110005,110025,M,31,M,Business,Graduate,7,Level 2,Level 2,3,Probation,F,31,3,3,0,0,0,0
FIN1014081,395001,395009,M,29,M,Business,Graduate,5,Level 2,Level 2,3,Probation,M,35,4,1,121123,2,121123,2
FIN1014082,500016,500076,M,34,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1014083,560001,560078,M,33,M,Salaried,Graduate,4,Level 2,Level 2,3,Probation,M,35,6,5,96559,1,96559,1
FIN1014084,560001,560036,M,27,M,Salaried,Graduate,4,Level 2,Level 2,3,Probation,M,35,6,5,96559,1,96559,1
FIN1014085,250001,250001,F,47,M,Others,Graduate,76,Level 2,Level 5,6,Confirmation,M,31,1,1,674988,26,539965,19
FIN1014086,411006,411017,M,37,M,,Class XII,2,Level 3,Level 3,4,Probation,M,32,2,1,25133,1,25133,1
FIN1014087,530003,530013,M,29,,,Class XII,86,Level 2,Level 4,6,Confirmation,M,30,0,0,414852,10,414852,10
FIN1014088,277001,277503,M,37,M,,Others,null,,,,,,null,,,,,,
FIN1014089,680001,680663,M,59,M,,Graduate,55,Level 1,Level 2,3,Confirmation,F,50,0,1,190094,5,190094,5
FIN1014090,110019,201301,M,29,M,Salaried,Graduate,2,Level 3,Level 3,4,Probation,M,29,2,0,0,0,0,0
FIN1014091,277001,277303,M,28,M,,Others,null,,,,,,null,,,,,,
FIN1014092,221010,221001,M,27,M,Business,Graduate,4,Level 2,Level 2,3,Probation,M,29,3,4,94930,4,94930,4
FIN1014093,221010,221102,M,45,M,Business,Graduate,18,Level 2,Level 2,3,Confirmation,M,36,1,0,184469,10,184469,10
FIN1014094,695014,695125,F,26,M,Others,Graduate,30,Level 1,Level 4,5,Confirmation,F,53,2,5,577765,13,577765,13
FIN1014095,395001,395007,M,24,M,Business,Graduate,4,Level 3,Level 3,4,Probation,M,35,2,1,255326,7,255326,7
FIN1014096,208001,208027,M,28,M,,Graduate,3,Level 2,Level 2,3,Probation,M,30,4,1,15347,1,15347,1
FIN1014097,233001,233310,M,35,M,,Graduate,1,Level 1,Level 1,2,Probation,M,27,5,0,0,0,0,0
FIN1014098,814112,814112,M,26,M,,Class XII,0,Level 1,Level 1,2,Probation,M,27,0,0,0,0,0,0
FIN1014099,814112,814112,M,31,M,Business,Graduate,0,Level 1,Level 1,2,Probation,M,27,0,0,0,0,0,0
FIN1014100,814112,813105,M,38,M,Salaried,Graduate,3,Level 1,Level 1,2,Probation,M,34,5,2,36264,3,36264,3
FIN1014101,575003,575002,M,33,M,Others,Class XII,0,Level 2,Level 2,3,Probation,F,31,0,0,0,0,0,0
FIN1014102,462003,462023,M,26,M,Salaried,Others,null,,,,,,null,,,,,,
FIN1014103,141001,141012,F,39,M,,Graduate,null,,,,,,null,,,,,,
FIN1014104,122002,123001,M,24,M,,Class XII,4,Level 3,Level 3,4,Probation,M,31,7,2,0,0,0,0
FIN1014105,281001,281404,M,28,M,Business,Graduate,1,Level 2,Level 2,3,Probation,M,29,1,0,0,0,0,0
FIN1014106,202001,202001,M,38,M,Business,Graduate,62,Level 2,Level 3,4,Confirmation,M,34,1,1,348783,5,348783,5
FIN1014107,211001,211001,M,35,M,,Graduate,29,Level 1,Level 2,3,Confirmation,M,28,3,3,257526,12,65044,2
FIN1014108,211001,211002,M,28,M,,Graduate,29,Level 1,Level 2,3,Confirmation,M,28,3,3,257526,12,65044,2
FIN1014109,440010,440009,M,35,M,,Graduate,10,Level 3,Level 3,4,Confirmation,M,32,2,2,192498,9,192498,9
FIN1014110,695014,695523,F,35,M,Others,Graduate,18,Level 1,Level 2,2,Confirmation,M,39,3,2,225389,6,225389,6
FIN1014111,110019,,,null,,,,null,,,,,,null,,,,,,
FIN1014112,110019,110017,M,35,M,Self Employed,Class XII,4,Level 3,Level 3,4,Probation,M,35,7,1,0,0,0,0
FIN1014113,110019,110092,M,23,M,Self Employed,Graduate,3,Level 3,Level 3,4,Probation,M,26,2,0,0,0,0,0
FIN1014114,802301,802203,M,30,M,Others,Graduate,56,Level 1,Level 1,2,Confirmation,M,42,1,0,94143,6,94143,6
FIN1014115,814112,816102,F,35,M,Business,Class XII,1,Level 1,Level 1,2,Probation,M,37,0,0,0,0,0,0
FIN1014116,814112,811312,M,26,S,Salaried,Graduate,0,Level 1,Level 1,2,Probation,M,30,0,0,0,0,0,0
FIN1014117,680001,682304,M,44,M,,Class XII,74,Level 2,Level 3,4,Confirmation,M,32,1,3,328124,4,328124,4
FIN1014118,277001,277303,M,28,M,,Graduate,null,,,,,,null,,,,,,
FIN1014119,110034,110041,M,41,M,,Graduate,null,,,,,,null,,,,,,
FIN1014120,224122,224122,F,35,M,,Graduate,46,Level 1,Level 3,4,Confirmation,M,30,2,2,45409,3,45409,3
FIN1014121,277001,277303,M,37,M,,Graduate,null,,,,,,null,,,,,,
FIN1014122,141001,141013,M,31,M,,Class XII,null,,,,,,null,,,,,,
FIN1014123,274001,274182,M,28,M,,Class XII,10,Level 1,Level 1,2,Confirmation,M,33,7,5,139820,7,139820,7
FIN1014124,520010,521151,M,24,M,,Graduate,6,Level 2,Level 2,3,Confirmation,M,36,4,2,104191,5,104191,5
FIN1014125,121002,121001,M,25,M,Self Employed,Graduate,2,Level 3,Level 3,4,Probation,M,36,1,0,0,0,0,0
FIN1014126,121002,121001,M,25,M,Business,Graduate,38,Level 2,Level 2,3,Confirmation,M,34,4,2,229608,10,229608,10
FIN1014127,360001,362720,M,31,M,Self Employed,Graduate,1,Level 3,Level 3,4,Probation,M,37,2,0,0,0,0,0
FIN1014128,208001,208010,M,22,S,,Class XII,12,Level 1,Level 1,2,Confirmation,M,29,4,4,181953,7,181953,7
FIN1014129,380015,380061,M,65,M,Business,Class XII,null,,,,,,null,,,,,,
FIN1014130,390020,388540,M,32,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,41,0,0,0,0,0,0
FIN1014131,414003,414003,F,29,M,Business,Graduate,6,Level 3,Level 3,4,Confirmation,M,33,3,2,419703,13,419703,13
FIN1014132,390020,390016,M,36,M,Business,Graduate,1,Level 2,Level 2,3,Probation,M,41,0,0,0,0,0,0
FIN1014133,814112,814112,F,25,S,Business,Graduate,0,Level 1,Level 1,2,Probation,M,30,0,0,0,0,0,0
FIN1014134,560001,560085,M,29,S,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,26,0,0,0,0,0,0
FIN1014135,400705,400077,M,21,S,Business,Associate/Fellow of Institute of Institute of Costs and Works Accountants of India,26,Level 2,Level 3,4,Confirmation,M,34,4,3,188103,9,188103,9
FIN1014136,400705,410206,M,43,M,Business,Graduate,26,Level 1,Level 2,2,Confirmation,M,37,2,1,276538,8,276538,8
FIN1014137,411006,411005,M,25,M,,Class XII,1,Level 3,Level 3,4,Probation,M,28,2,0,0,0,0,0
FIN1014138,211001,230139,M,35,M,,Graduate,null,,,,,,null,,,,,,
FIN1014139,211001,212641,M,22,M,,Class XII,13,Level 2,Level 2,3,Confirmation,M,34,3,1,221449,7,221449,7
FIN1014140,201301,226005,M,28,M,Salaried,Class XII,4,Level 3,Level 3,4,Probation,M,32,6,0,0,0,0,0
FIN1014141,400601,400602,M,55,M,Business,Graduate,7,Level 3,Level 3,4,Confirmation,M,33,2,0,81060,5,81060,5
FIN1014142,560001,560045,F,22,S,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,26,0,0,0,0,0,0
FIN1014143,560001,560064,M,62,M,Salaried,Others,5,Level 2,Level 2,3,Probation,M,38,7,1,43619,2,43619,2
FIN1014144,400092,401101,M,41,S,,Graduate,2,Level 3,Level 3,4,Probation,M,30,3,1,0,0,0,0
FIN1014145,751009,752014,M,41,M,,Graduate,4,Level 3,Level 3,4,Probation,M,36,3,4,39741,2,39741,2
FIN1014146,281001,281304,M,24,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,26,0,0,0,0,0,0
FIN1014147,233001,276306,M,29,M,,Class XII,65,Level 1,Level 3,3,Confirmation,M,40,3,2,437377,18,422009,17
FIN1014148,233001,233310,M,27,M,,Graduate,1,Level 1,Level 1,2,Probation,M,27,5,0,0,0,0,0
FIN1014149,834001,834008,F,42,M,Others,Graduate,63,Level 1,Level 3,4,Confirmation,M,43,0,0,198365,6,198365,6
FIN1014150,803101,805126,M,21,M,Business,Graduate,31,Level 1,Level 1,2,Confirmation,M,25,2,1,116327,6,71069,4
FIN1014151,680001,680003,F,66,M,,Class XII,74,Level 2,Level 3,4,Confirmation,M,32,1,3,328124,4,328124,4
FIN1014152,803101,110096,F,25,M,Self Employed,Class XII,31,Level 1,Level 1,2,Confirmation,M,25,2,1,116327,6,71069,4
FIN1014153,390020,391170,M,22,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,33,0,0,0,0,0,0
FIN1014154,803101,811201,M,25,M,Self Employed,Class XII,17,Level 2,Level 3,3,Confirmation,M,41,4,0,474367,15,95422,4
FIN1014155,110034,110034,M,69,M,,Class XII,3,Level 3,Level 3,4,Probation,F,30,2,1,0,0,0,0
FIN1014156,110034,110052,F,30,M,Others,Graduate,3,Level 3,Level 3,4,Probation,M,28,4,2,56696,2,56696,2
FIN1014157,474008,474002,M,28,M,Business,Graduate,1,Level 1,Level 1,2,Probation,M,28,1,0,0,0,0,0
FIN1014158,781005,781021,F,48,S,Others,Class XII,15,Level 3,Level 3,4,Confirmation,M,37,2,1,860023,14,860023,14
FIN1014159,121002,121004,M,28,M,Salaried,Graduate,7,Level 2,Level 2,3,Confirmation,M,27,3,1,106610,5,106610,5
FIN1014160,411006,411043,M,64,M,Others,Graduate,1,Level 3,Level 3,4,Probation,M,28,2,0,0,0,0,0
FIN1014161,201301,110051,M,27,M,Business,Class XII,7,Level 3,Level 3,4,Confirmation,M,37,3,1,61505,3,61505,3
FIN1014162,400705,410218,M,28,S,Self Employed,Graduate,26,Level 1,Level 2,2,Confirmation,M,37,2,1,276538,8,276538,8
FIN1014163,713216,742140,M,46,M,,Class XII,2,Level 3,Level 3,4,Probation,M,41,3,2,20097,1,20097,1
FIN1014164,110034,110034,M,38,M,Salaried,Class XII,3,Level 3,Level 3,4,Probation,M,34,4,2,77000,3,77000,3
FIN1014165,302001,301407,M,30,S,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1014166,226001,226015,M,33,M,Student,Graduate,2,Level 2,Level 2,3,Probation,M,29,11,4,0,0,0,0
FIN1014167,600017,614707,M,26,M,,Graduate,3,Level 3,Level 3,4,Probation,M,29,1,1,0,0,0,0
FIN1014168,600017,600110,M,27,M,Others,Graduate,4,Level 2,Level 2,3,Probation,M,28,2,0,71544,4,71544,4
FIN1014169,848101,848101,M,39,M,Others,Class XII,63,Level 1,Level 3,4,Confirmation,M,36,2,0,198346,8,132698,5
FIN1014170,695014,695615,M,56,M,Others,Graduate,null,,,,,,null,,,,,,
FIN1014171,695014,695031,M,57,M,Others,Graduate,null,,,,,,null,,,,,,
FIN1014172,600017,600110,M,37,M,Salaried,Class XII,2,Level 3,Level 3,4,Probation,F,39,1,0,0,0,0,0
FIN1014173,400092,400102,M,26,M,,Class XII,5,Level 2,Level 2,3,Probation,M,37,2,0,27018,2,27018,2
FIN1014174,390020,390002,M,22,M,Salaried,Class XII,6,Level 1,Level 1,2,Confirmation,M,21,1,3,378446,12,120742,7
FIN1014175,221010,221001,F,22,M,Salaried,Graduate,8,Level 1,Level 1,2,Confirmation,M,29,3,5,162396,4,142652,3
FIN1014176,600017,600017,M,29,M,,Graduate,7,Level 2,Level 2,3,Confirmation,M,34,0,0,16092,1,16092,1
FIN1014177,695014,695002,F,39,M,Others,Graduate,18,Level 1,Level 2,2,Confirmation,M,39,3,2,225389,6,225389,6
FIN1014178,695014,695014,M,37,M,Salaried,Class XII,75,Level 1,Level 3,4,Confirmation,M,32,3,2,141897,4,141897,4
FIN1014179,680001,680020,M,58,M,Others,Graduate,74,Level 2,Level 3,4,Confirmation,M,32,1,3,328124,4,328124,4
FIN1014180,695014,695011,M,26,M,Others,Graduate,5,Level 2,Level 2,3,Probation,M,34,4,2,104996,4,104996,4
FIN1014181,695014,695006,M,60,M,Others,Graduate,61,Level 1,Level 4,6,Confirmation,M,33,3,1,225965,10,225965,10
FIN1014182,500016,500013,M,28,S,Business,Graduate,1,Level 2,Level 2,3,Probation,M,39,0,0,0,0,0,0
FIN1014183,273001,273001,F,27,M,Business,Masters of Business Administration,0,Level 2,Level 2,3,Probation,M,32,0,0,0,0,0,0
FIN1014184,695014,695030,F,60,M,Others,Graduate,30,Level 1,Level 2,3,Confirmation,F,32,3,1,170961,5,94572,1
FIN1014185,500016,500012,M,22,S,Salaried,Graduate,2,Level 3,Level 3,4,Probation,M,32,3,1,0,0,0,0
FIN1014186,695014,695133,M,57,M,Others,Graduate,30,Level 1,Level 3,4,Confirmation,F,28,2,0,323314,7,265366,5
FIN1014187,380015,380015,F,39,M,Others,Class XII,null,,,,,,null,,,,,,
FIN1014188,695014,695614,M,60,M,Others,Graduate,31,Level 1,Level 4,5,Confirmation,F,42,1,1,276341,10,276341,10
FIN1014189,695014,695002,M,62,M,Others,Graduate,55,Level 1,Level 4,5,Confirmation,F,41,4,2,329537,14,234252,10
FIN1014190,141001,141003,M,22,M,Others,Others,null,,,,,,null,,,,,,
FIN1014191,713216,713213,F,23,M,Others,Class XII,2,Level 3,Level 3,4,Probation,M,41,3,2,20097,1,20097,1
FIN1014192,284001,284135,M,27,S,Business,Class XII,1,Level 1,Level 1,2,Probation,M,24,2,0,0,0,0,0
FIN1014193,695014,695528,F,24,S,Others,Class XII,null,,,,,,null,,,,,,
FIN1014194,695014,695301,F,38,M,Others,Graduate,11,Level 1,Level 1,2,Confirmation,F,33,5,2,217800,8,217800,8
FIN1014195,695014,689649,M,56,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,28,0,0,0,0,0,0
FIN1014196,250001,250004,M,49,M,Salaried,Class XII,30,Level 1,Level 2,3,Confirmation,M,34,0,1,167912,9,167912,9
FIN1014197,695014,695123,M,48,M,Business,Graduate,1,Level 1,Level 1,2,Probation,F,29,0,0,0,0,0,0
FIN1014198,208001,208025,M,24,S,,Graduate,0,Level 1,Level 1,2,Probation,M,33,0,0,0,0,0,0
FIN1014199,208001,208025,M,31,M,,Masters of Business Administration,0,Level 1,Level 1,2,Probation,M,33,0,0,0,0,0,0
FIN1014200,221010,221105,M,31,M,Business,Graduate,0,Level 1,Level 1,2,Probation,M,27,0,0,0,0,0,0
FIN1014201,834001,834001,M,35,M,Business,Graduate,73,Level 1,Level 2,3,Confirmation,M,35,1,1,175201,7,175201,7
FIN1014202,834001,834008,M,25,S,Business,Graduate,8,Level 3,Level 3,4,Confirmation,M,30,2,0,125195,6,125195,6
FIN1014203,110019,110044,M,38,M,Business,Graduate,2,Level 3,Level 3,4,Probation,M,35,1,0,0,0,0,0
FIN1014204,462003,462019,M,25,M,Salaried,Graduate,7,Level 2,Level 2,3,Confirmation,M,43,4,1,110426,6,110426,6
